,name,bedrooms
1023,☘huge luxury 1 bed - w/d in unit/ high ceilings/ central ac,1.0
12482,"midtown w.- beautiful 2br- reno, w&d, dw, priv.roofdeck-no fee",2.0
6673,lex and prime 30's--true 3 beds 1 bath with w/d,3.0
2602,nice and new – 2 bedroom apartment in a great building,2.0
12936,amazing 3 bedroom 1 bath apartment - prime location (close to m train),3.0
10510,supersize me!! sunshine galore in quintessential ues 1br,1.0
11624,"☺full of light, corner high end finishes, 1br gym, rooftop deck",1.0
3881,"east williamsburg, new cool 2 bdrm apt.",2.0
5669,gorgeous & stunning renovated no fee!  bed 1 bth,1.0
11939,no fee fireplace 2bed/2bath aprt @central park luxury building laundry,2.0
813,sick 3 bed! no fee!,3.0
7947,multiunit+2bdrm+heat+hotwaterrdy2goprimetimelocation!click<rentnowgo!!,2.0
9604,"spacious sunny 3 bedrooms near bustling franklin ave 2,3,5 trains",3.0
2727,large queen sized bedrooms with closet - duel ac,3.0
8133,*you can live in hell's kitchen for as cheep as it can get! ~ no fee~,2.0
2516,new apt laundry backyard rooftop pets allow garage no fee,3.0
9967,one bedroom near the new flatbush junction,1.0
3049,"*^ by the g a c trains & pratt * 3br 2ba dplx with yard ,wont last",3.0
4110,newly renovated bedroom for rent,1.0
13106,spacious 3 bed apartment one block to gatez jz express train.,3.0
3568,great size studio on saint marks w/elevator & wd,1.0
5599,"no fee - beautiful 1 bedroom nr columbia presbyterian hospital, 169st",1.0
8903,brand new 3 br/1.5baths_____laundry___bike storage___dishwasher_deck!!,3.0
626,long island city lic brand new luxury hi rise 1bd  amenities no fee,1.0
655,gut renovated 4br/2bath in the heart of west village!,4.0
567,have all of it huge rooms near to train &  design no fee,3.0
5793,no fee-new 2bed-modern finishes-central heating&air+laundry on site,2.0
9723,condo finishes - private terrace ~ 1br 1.5ba duplex in bedstuy!,1.0
5850,2 bd 1 ba apartment in brooklyn for rent (no broker's fee),2.0
1973,great 2 bedroom,2.0
9324,"********2 bedroom apt. in private house in fresh meadows, ny**********",2.0
8404,*reduced fee* beautiful apt! now available! lots of space!,2.0
492,completely gut renovated building in stuyvesant heights,2.0
8020,"massive living room, separate kitchen, and 3 spacious bedrooms",3.0
7286,semi-basement 1bed 1bath,1.0
8666,amazing family size one bedroom,1.0
6583,brand new huge luxury 1 br apartment heat & hot water included no fee,1.0
9445,"huge, beautiful unit, recently renoed - come view!",3.0
7142,________________downtown living at its best!____________________,1.0
1084,newly renovated 2br apt with deck and yard access,2.0
9755,this luxurious new building is centrally located on the border,2.0
12770,"july 1! spectacular 2br, prime location, big rooms.",2.0
2185,"fully furnished 1bed, 1 bath at the seasons!",1.0
10627,stunning 4br 1.5bath duplex + backyard - w\d in unit - bedstuy 7\15,4.0
9881,no fee renovated spacious 1 br/upper west side/near/1/2/3 & b/c,1.0
1000,beautiful modern apt in ideal location && no fee!,2.0
1931,furnished 1 bedroom suite for rent,1.0
5075,newly renovated with new appliances 3 bedroom (no fee),3.0
12655,perfect gem of one bedroom and one bathroom apartment for rent,1.0
4111,sun drenched 3 bedrooms 2 bathrooms newly renovated apt,3.0
7196,"*bedstuy* 4/5 br duplex with private backyard, laundry, g train",5.0
13121,"renovated kitchen, and a nice bathroom",2.0
13022,norwalk 1-br condo (free heat & hot water),1.0
796,commuters dream 3br house for rent,3.0
4686,large open concept living room and modern kitchen,3.0
2286,"yes, it's a fireplace! large 2 bedroom at west 118th street",2.0
12682,spacious 2bedroom in the heart of prospect heights,2.0
3544,"super sick deal, act fast this wont last",2.0
4886,brand new real 3 br apartment,3.0
11760,"e. village- amazing 2br- reno, w&d, dw, balconies- no fee",2.0
5931,new 1br apt near montefiore & north central hospital elevator laundry,1.0
8299,"big bedroom plus living room, plus basement",1.0
4154,exposed brick ~~ franklin av (fs). great newly renovated 2 bed,2.0
7260,brand new real 3 br apartment,3.0
6839,jackpot! e.89th&2nd! great 1 bed!  917-723-3281,1.0
2358,very large 4 bed 2.5 bath unit in eastchester,4.0
4689,unit includes top of the line finishes including central a/c,3.0
1055,great 2 bedroom apt for rent!!,2.0
8683,located within blocks of all the best of bushwhack and ridgewood,2.0
7945,1 br w/ private balcony in 3br/2ba penthouse in hudson yards,1.0
2785,student special! true 3 bed wing apt no living room! won't last,3.0
1114,4 bedroom 2.5 bath tudor detached,4.0
6842,"modern finishes, dishwasher, w.d in unit, yard, duplex...",2.0
8898,2 bedroom apartment,2.0
10842,luxury 24hr d/m ** gym / roofdeck ** prime murray hill ** 100% no fee,2.0
3131,stunning 1br apt in crown heights - no broker fee!,1.0
3756,gorgeous 900 square foot 3 bedroom,3.0
4096,spacious brand new 2br apt with private balcony rooftop,2.0
9130,cozy crown heights apartment! no fee!,3.0
8703,"**gut renovated 3 br apt. in clean, quiet and desirable bldg**",3.0
3338,gorgeous crown heights duplex |,3.0
12769,"large 1br w/ high ceilings, bbq, washer-dryer, gym & more stamford!!",1.0
9444,"1 bed- covered bike storage, leed silver designed, gas cooking",1.0
965,about 66-15 thornton place,1.0
5520,"♣ massive jr4/ 1br,  gut renovated ♣ 24h  doorman ♣ full of light.",2.0
5725,24hr doorman > gym > spacious 1 bed w/priv roof deck > steps to smith,1.0
409,large 2 bedroom apartment. 1 bedroom is larger than the other,2.0
6004,amazing deal! contemporary finishes! elevator & doorman bldg.! d/w,1.0
7581,"awesome private outdoor space, just for this unit",3.0
9037,beautiful 3 br 1.5 btahs___shared backyard___dishwasher____central ac_,3.0
307,spacious 2 bed loft style apartment drenched in light,2.0
871,super awesome 3 bedroom apartment,3.0
7721,"renovated 4 bedroom apartment w doorman, gym, outdoors.",4.0
10938,"* bedstuy - clinton hill ^ 3br 2ba dplx with private yard ,g a c train",3.0
10211,"♥ apartments in elmsford, business center, dishwasher",2.0
9106,"*no brokers fee--sundrenched newly renovated townhouse, all utilities",2.0
4167,grand new  large renovated 2 bed on east 38th street,2.0
12433,*£uxury 5br/4bath* triplex * private roof deck,5.0
580,comfortable 1 bedroom at studio price in elevator building,1.0
10813,no fee  large 3 ♦♦♦ bedroom in kinsgbridge area,3.0
351,oversized bedrooms with  great closets,2.0
9232,very spacious bedrooms each with windows and closet space,3.0
2737,3 bedroom  with deck for rent in parkchester area,3.0
3456,"each residence features smart home technology, floor-to-ceiling window",1.0
2088,very large 4 bed 2.5 bath unit in eastchester,4.0
8132,*no fee* great location! w/d in unit! renovated!,2.0
8388,beautiful 2 bedroom apartment laundry in-unit,2.0
561,full basement for rent,3.0
6797,brand new true 2 bed! doorman elevator laundry rooftop gym pets ok,2.0
7570,newly renovated 2 bedroom,2.0
6969,"great 1 br apt -cozy and spacious, near mass transit",1.0
4289,**outstanding gramercy deal!!!** prime location!!! very spacious~nofee,3.0
10994,lovely 2br nestled between williamsburg and bushwick,2.0
2697,beautiful 3 br 1.5 btahs___shared backyard___dishwasher____central ac_,3.0
447,huge *no fee* with washer and d/w 3 bed close to parks and subways!,3.0
1683,"renovated spacious 2bdr, doorman/elevator/laundry/roofdeck",2.0
5362,nice living room with great natural light,1.0
10368,◣super great apart. 3 bed - 3 bath ◣private yard! _◣_pet friendly  ___,3.0
9181,☘☘luxury 1 bed - elevator+gym+game room+rooftop+lounge,1.0
5045,large open concept living room and modern kitchen,3.0
6317,awesome 3 bedroom on the 2nd floor,3.0
